Id,Price
13661,202605.3852396042
7992,196449.85375399224
10264,96697.75026472834
6924,189087.55442690017
9183,178621.3804710803
13325,234783.10150781216
10467,70658.82123795924
998,236311.66943199755
3700,199585.5906981451
5094,238963.514510295
11643,149231.43970906676
8496,179650.22638409742
16487,115318.49627806194
7810,289532.0511816348
15418,176179.64922163502
16355,222651.71672917734
3194,178591.4274784458
9278,231083.7465294106
2707,146146.27994878456
5688,358285.66529263905
7883,205346.68053966336
5250,288462.9145137429
12794,217455.0850355518
15958,323518.12043472996
68,255470.8782770161
9505,186124.30897218085
4162,204320.08986075624
14730,153770.01557476216
14671,366561.25128761446
13981,244070.77467583123
4445,255179.54552864822
15067,155625.52812313748
444,231597.7659327077
1613,232217.76473033603
8509,428086.959603347
877,140429.43803502677
5170,278581.1083298325
9846,346467.6845917
5915,171150.7409748367
12459,228767.5976084575
11318,209593.12942629537
16009,223550.74602728494
14466,308928.40801158577
7896,195578.9839121204
11280,174605.9210621274
15529,277364.0870558289
3859,421890.9608401484
16193,171992.63778270374
8796,145009.66892269725
13010,171507.52099991066
8672,143597.54004901112
16756,126092.45458724887
6929,321378.5560475477
6288,266663.528259475
2842,201682.9916188754
13446,503247.85682135005
10235,151914.988629831
7654,219842.35712585022
15967,272684.10305155406
8048,179518.89154607157
4253,287264.03772716166
8004,269112.0175076836
1397,345464.8690204213
4799,357639.02164272545
8558,147770.75655437916
6060,299726.3912346265
5608,173485.02281065754
10515,236445.31947607512
8931,236719.90416532566
2396,265333.3332965401
4022,177904.94188717016
12471,269916.5055473175
1711,204657.22580161237
11430,202932.4886700987
9829,226780.1525801057
4425,200140.29142925562
9803,358921.41902783874
4651,333851.6516227106
2189,346268.9117466057
6368,237411.40250936308
6568,197601.78838248434
13827,71189.94140687265
4375,408024.3859574189
5622,206615.46598536143
10559,110756.30690646032
10985,392498.58181143156
159,344305.4358672693
9038,203765.38105686137
9382,406608.28047063854
11998,221184.0885641427
5184,254901.53987592593
10542,186633.18172662443
3537,74935.34204252136
13475,156580.30015855687
15536,387777.15125016094
6948,237726.27493287172
2888,261549.43071433326
2830,221725.4511320354
12064,182482.35380723528
8922,236968.03511029086
16427,199234.12907887512
14051,103677.18642134595
3251,390512.31371384
14202,143989.41962608323
13756,142133.90281536616
1421,142884.80887770734
14187,205039.17480418726
10166,234972.4808555419
4923,102282.26769504134
11570,200525.3560662966
9844,165904.4612688084
918,167209.33333717886
8919,296216.833640735
8818,156774.82879430204
2949,192284.707206856
2423,129788.2234038359
15361,171137.24338509276
13254,103683.40241028307
9692,225670.71110590937
7271,311585.132522653
2017,242803.62679998495
4036,144340.09372042835
11373,216084.04052583224
13377,278567.50288435887
9977,182078.41110772506
7410,162314.4794620269
11817,234675.4967892465
2573,179874.56174616417
6543,197226.60069457456
8819,178036.9238579447
312,112146.75673069415
14517,184410.36443520532
15090,217680.5175573282
10789,180790.632830722
1910,198900.3073787006
14652,185386.86318832776
13121,228358.1057093459
5125,231989.95858062617
1959,204908.4467974219
12034,282831.9179162556
15595,103096.53151545678
6153,141421.7022336682
4053,198947.08716920495
10877,262603.988386941
4529,184734.42435677646
10158,205476.11896188493
9236,192192.29351827467
5299,325171.1106013702
13059,230510.10750398622
11152,266645.6888175217
11914,383513.770993761
2442,369235.42773807904
7044,175670.40730802366
5893,180787.72200550087
5035,119450.33294701485
979,287571.1495844342
3409,180859.904020476
6675,205974.08493733176
11650,265701.15859759
5611,137833.08849702458
5956,166415.86999787937
16435,197911.60483298224
14599,162568.71179115263
4215,189285.62618883688
8873,151836.8842158033
14918,328304.9140026901
10011,154574.39395794377
11446,212791.45576337294
1535,174004.401834157
14241,190327.19852447466
9543,197814.06093286228
10979,180870.2416803299
14215,467924.0292934115
12365,203584.13403782027
6681,188252.7557679927
2924,236146.55638275231
6445,290656.2133503966
12032,196923.52850804644
10702,179816.1281251909
2974,163415.45477651863
3877,176544.3774659903
15147,176609.96100622957
15984,232455.0898626565
2324,442578.421805825
7499,288096.48819015175
3801,368699.6764161184
4284,247599.3206364453
9329,177050.79536773002
3120,325362.91809766844
2531,150093.71531063807
13762,135304.29084283044
3691,180617.71520488482
8058,193013.08265699173
4897,179169.55395612188
14925,195787.43814654055
4330,146403.70368926268
5453,183296.53697284538
6559,227004.30834916316
425,354236.70947371086
14024,176993.37093760964
10413,153632.77221735736
15294,177527.23134652388
2821,250172.78860982135
11509,117192.60212048705
9074,165541.25004068506
16091,302428.9690003377
3642,186503.6764761252
16124,197254.85511178
16449,156283.09365800716
8684,181402.24599550292
2392,351593.1886795104
12234,239085.22317669442
14199,117156.095976568
834,305962.8557287202
1484,179437.5967362639
15653,149121.13599109143
11663,166014.82356663636
15397,402678.23575296416
11385,205712.19837284315
10151,180857.84331996326
13263,117771.95059844851
4505,256537.32542198565
1851,147316.13824577682
15471,147099.8162489114
6560,219575.05024373118
4007,326889.4367336624
10251,216787.5837925726
265,184095.38332044918
14770,187067.55931906594
1353,227923.46818192117
16335,234716.8480871935
10859,180981.53620090033
641,203081.84496230708
11985,208039.36738830092
8076,193940.9607436264
14160,163359.1688190878
12506,291241.43916903797
8809,198061.94275927462
6957,150305.9484706866
4478,124216.23567677196
4749,194333.54559569317
12322,182207.0324958206
13910,157676.61176346504
8252,184776.0817908837
2431,268649.9768172667
12670,111681.39501386882
7537,167291.71407049452
4637,490316.9084402146
2538,178422.61000292544
15290,220774.46732522635
16072,323946.514770439
16740,126143.30217931369
6078,172388.3585074462
16723,156388.2191483266
3847,265852.4850332395
5999,88356.33952144682
7678,234136.13283410424
4862,145708.395802864
12468,150186.43991356416
13409,379428.5722802005
12380,236368.21135725
8962,127750.63609903221
11004,282742.17125131853
792,160188.99303802935
5687,227625.49002038315
3906,134345.39384402955
13554,123078.61942997994
5863,114589.76098133442
13459,141085.18075267243
12378,259561.32417551457
9935,139053.5999921902
5674,176190.6086849075
4535,241786.2057811647
12310,378244.8150907862
7048,165258.5872621722
1143,386955.68871907354
16085,197110.37845067182
5358,164336.33715831826
7100,242627.3136117364
10384,169451.6557000797
5006,189622.3675361969
7371,156799.9426866419
4720,162016.3025124462
7577,288597.2360052288
15196,194943.9704667952
8467,310821.04692048335
5251,136668.27962132834
9220,143222.96227242518
2151,164288.98642173118
8081,250844.3790230918
15824,169506.5829287322
10545,263776.1182475535
13403,323577.64713067707
1559,70499.76487998094
16795,170003.08200833562
6293,177207.1225202108
16024,212821.7392181483
12167,184457.54785983532
3078,124794.72729382035
6736,212127.7288738952
12124,356940.58558434993
6489,309100.4870284969
2778,214531.43052881974
13074,148761.48775888566
4075,140235.98061319275
15195,246182.75452660583
3160,145013.361677839
1272,223906.29280092125
14776,241718.2643379972
8497,241485.5310233033
4,215645.99011278903
15732,378405.044282487
9111,474494.2525372234
10748,179722.8919047213
8944,173574.90778808776
1906,149836.00259765575
11283,105906.93022706675
14269,131675.5534624033
16232,179542.63411965978
1839,323096.46032570634
7894,289263.53085904964
5703,185804.3677947928
1347,325487.86103346717
4849,70794.48013058497
5618,143593.58944492292
9672,206152.1219149948
2638,141134.5661290995
1962,334174.8938598387
11717,245945.7115973684
13358,352485.7935677532
8258,70563.65580863955
8822,217323.4242979966
2927,177223.29726288756
14741,311743.9499274496
8216,141014.29161188955
12317,133171.6177828915
13133,247698.5487561331
1286,180217.43186513212
13116,138293.35661613155
9198,129553.92772779513
13679,197756.63741580438
13877,135370.04596348637
5946,130071.4741656619
7428,209501.13155670476
1073,337884.847038236
13970,162549.78628958145
8466,183401.67587225098
13135,150661.85199936136
1778,189248.73762969224
195,205767.3323360996
8973,123005.48951382207
10674,177081.66657591308
12350,140685.4983146782
10295,134091.18945631187
7251,327431.3274184213
9245,192414.72822140795
9126,142489.6531276171
7740,235663.86581155827
8956,178271.3368863736
13686,167507.38947953167
2864,168379.04373544993
7110,142916.16995040904
11331,179895.10120598788
16637,168905.95086426713
4580,311442.63498562586
8909,387809.418243584
11932,219133.0918627992
5243,180950.15482733469
13419,273431.78313478373
3459,272636.96347143763
7053,430780.47476615396
14691,306451.9911371303
12535,166267.07889304694
560,367593.78062437533
7514,263709.13547777914
5305,172699.63757860695
11231,270999.23067836685
8803,149955.4159306895
9791,168184.98819782317
130,195107.78957449767
5874,421213.54962571664
1440,181558.15395487513
6474,176303.1891628045
12168,191904.98634994632
13187,310114.6953936694
9831,223603.64875631168
15943,207608.6044858495
15846,194048.4211575436
1402,206563.61387459032
4968,242670.25431465718
5131,203239.24413729945
15580,110471.76232819594
10869,193782.14171705034
4679,141773.93736521804
13908,147545.59716068185
13489,251393.88824779628
16352,114846.36470131122
5691,182853.0599748611
8780,263387.05822554673
11933,367804.53897929494
4136,387672.38585578045
12873,195146.63928894495
13330,210983.0581629998
797,147214.19019184943
6450,433540.70170794043
10056,150276.3657066329
1050,127631.94870838584
1202,186647.88474816014
6680,116599.53880556524
174,189504.38321578573
6337,147836.91480764456
6704,152196.10812707993
266,145542.60784186382
9195,113329.65178368802
14668,117306.04652666916
9315,229538.0154903357
469,288427.8631004362
8852,194773.4677058697
10907,231657.14065479574
5287,367748.6961909386
4548,222615.79272751304
9637,186436.80487896493
11010,167365.4109837136
9564,173426.66507158143
2681,104468.95709504388
6776,175196.59845736547
8311,184720.25499622338
6580,199068.55890892103
14417,165677.7556704674
3892,206650.90635892423
4929,131452.60348092372
7340,268274.5955117185
13225,190669.9138597655
5581,115630.73176994821
8015,144201.20575931092
13567,124645.49068243723
10596,205002.7400814661
11291,163988.3641481407
10901,264526.45512620616
9349,262126.3104539803
4030,232134.87716069754
8357,183586.54951168364
829,171252.56209607574
5529,413186.30913438706
4134,216079.9861907552
4867,176081.34729346965
903,218080.36237478396
3701,172526.23687845882
12916,101589.51740692084
9031,210362.12669676513
1965,279024.49443618
13851,235448.52718142158
9314,220630.14828409467
7386,181112.54182549953
4088,143370.02888525563
14907,483608.1793741515
5991,196643.5771736136
10265,247936.1000193695
15260,158148.88202428963
8053,181597.28981823078
9577,231944.8614635574
15509,145332.3566018229
12153,254815.37743916153
3218,245732.88161235073
4740,286879.3553846085
682,185315.6916026789
12176,259442.79879117792
12385,158913.60209463807
2523,81469.9339307363
5801,172208.6515095504
12751,156490.68074859137
15121,192253.98438282096
517,419013.61304228276
4822,224213.71027991705
1129,357342.64790969715
12396,179429.0357042863
11329,244173.2521523394
11856,312746.9883111109
3653,180009.53460591086
13404,82343.90768800929
14486,403589.78093918366
3502,184780.48828188312
7717,92231.06208267728
8808,176795.52020728914
11676,205597.47129957314
7033,266928.65750307665
1681,182430.24804820752
6658,145020.42743921082
959,461996.74258979573
4871,215840.985791391
6946,194074.0194867592
13763,230535.9960007708
15320,282541.8802195521
3065,129489.75740689413
14742,167870.9344762964
13959,131563.69508787093
2427,172619.09122297348
1716,279805.9676838935
6258,125168.55589297815
16677,155519.761555293
206,339677.1178320017
13659,512853.3540245987
7782,139216.84508812215
3308,124461.73382258348
9073,125829.81909197831
6342,393097.214113701
868,362712.0995255414
10153,246025.15556466475
16788,162567.9716638081
14886,143613.24436965285
4674,190339.16370304435
13599,142249.7025937132
6851,230495.4119208969
6443,213112.74273120362
9903,162373.4759114656
8321,309782.50628373283
10686,202243.6676957229
11106,147750.5741317081
11845,116469.73878932631
2439,291883.6983620572
5461,506820.18439461273
14559,211409.49050599558
10215,171267.1241402045
13566,373197.4226194221
16563,127843.51657162467
10492,257295.7541954539
13847,199931.56305870734
3607,191626.96547484532
2844,164390.40404865326
3499,153740.66469254892
7478,321102.0751265607
4728,315039.1064885992
10883,177087.35379076313
13602,82929.11502854544
3751,153250.476874439
10299,182537.33729107014
13023,172364.50664648568
14498,219323.1263498232
13601,128595.28353185242
5787,150562.9929521237
7853,169784.7425846705
2429,293690.3462329359
2359,283721.8968766094
13926,249271.9032300535
4278,158738.93914697587
14307,227304.92531938455
15677,344309.12945656327
9,129041.58466110719
12630,149916.06442432862
16428,357524.98401071376
13285,203626.11184093897
7902,129678.73197419241
866,106212.78063485523
6077,157198.13857746957
4015,329110.1927023246
16350,163671.0360868696
14793,143595.9116949021
1409,188545.24617067963
5199,141591.02719556872
12036,291224.970283497
9654,133132.2075835277
13106,147701.58148423024
11780,163089.13263243856
355,204769.04338633604
6247,143877.99217930116
1045,224533.74713892024
4019,231265.31247454177
2048,222326.0853175748
14586,87343.65050065148
6720,196460.78379009763
5509,128162.47772523109
8463,266053.3329236205
3202,256556.04784055747
6910,160001.16787060705
5701,331647.9994526984
1,255333.5997458484
6853,166521.72969730833
5386,200414.55865569576
9251,233195.47467892457
8580,191270.72964573553
3644,217014.7141278534
3258,192789.73766558862
329,201496.55808845803
5038,224732.58521281055
2526,190334.28618526674
2082,372711.68545305904
11081,153221.07068253163
3927,196800.9322408787
12305,179364.26387537934
10975,310192.1517952731
2590,216906.18811289163
9337,174247.25424722827
9368,176313.2871033918
16111,149801.6662101775
986,323969.39005022583
426,176907.13475329216
10040,170079.1777129511
16463,161223.75592591148
3704,255242.74258014504
15406,264642.96979596105
10035,317563.83019997634
16251,123878.55778544408
9520,531625.8403286171
503,210413.7131072987
8260,232894.16648615536
14309,218673.36617257976
16054,307929.752339475
3885,245888.4465350599
5924,148284.86704792845
12843,175689.34153074925
14300,126348.29518681773
12608,267915.50280927244
11437,150835.6383005632
9535,164179.5269710467
1528,201036.8846365764
11518,163336.21710351674
6401,255079.42191608204
9129,173196.39910154985
13069,185551.18814498908
16607,173415.23527611085
1473,330202.3372865486
6085,202298.12846547144
4067,251378.23513030016
9178,177449.60677880404
5090,135162.79839977034
15046,310453.1340906023
13621,166415.91888409198
16065,215252.03455546452
1944,190752.73695749525
1060,268600.335254095
1764,314218.51467812655
1705,184050.43605459353
9961,108628.57800145353
18,232530.92229643796
10371,94733.66669402715
13185,126562.96559874532
13139,278244.33091793454
3161,335241.5599534897
11931,235332.3003784513
8759,193751.5028719679
12969,97684.13331465697
14329,263038.3322904378
3637,192585.85402860946
1165,98640.87983926553
9976,188818.56327260862
16490,195206.3497035926
2074,308948.97726565704
15364,349773.3253086335
11394,279919.3760209307
10222,235023.84721767448
5948,126494.84220402027
7494,195493.1434732812
6285,227221.24315525853
15220,132495.34731205888
3237,156092.68559882737
3528,205289.09651310323
6289,304877.6646923714
15784,214922.31915069255
15321,306650.0093175167
4562,149334.79951238254
6402,231409.99744246184
12688,209596.04238336172
3536,173283.24752564298
8426,126148.54316976065
12434,253150.12966494146
5645,189370.57035461278
15080,232888.93627946108
4677,184175.92594768037
9818,351038.2456966571
13496,179502.5110899274
15682,261207.03777044348
6284,240483.0776130213
14342,183988.92997204076
8109,208359.84660170972
14818,260522.18141639908
5724,103603.02604408213
7471,170529.22493661667
14905,215516.5975686006
9719,406916.9773288347
10637,290576.17454693257
12838,163148.09243364702
15949,210264.45008813855
2334,276118.2994703068
3416,182445.94508461692
12303,146557.40707860352
528,174061.45674912963
980,183897.40934754536
1298,129921.6971408659
13728,184293.19760512994
10842,125935.51383236653
14596,108788.62803533408
1899,402085.0277783576
16380,261904.23014902364
7855,146018.54817712618
8147,270385.91199858056
11469,155705.44101088584
5779,72194.55511513974
3389,412962.9059740376
7885,237760.04883959534
5254,463210.53102276905
6383,130488.24004222742
3498,216976.4557065252
16166,530333.8253621003
2413,242043.49594308384
14653,243337.58544985933
9345,140883.58113659758
13711,176939.1787987703
822,210582.62251250198
12640,152760.37285478108
11954,277034.74698031665
7914,370250.4669269432
7394,264287.04176082765
7354,187839.20590051304
13058,148477.48256353964
4836,247691.24435330927
362,144687.05026104127
9365,144608.40439693016
211,126652.23053253602
8543,166606.16664847004
188,185749.69238733262
14196,448400.6846237415
7114,286423.4932953109
13431,192312.75644337252
12869,361798.081666191
16681,279763.8588380506
16528,167861.00591181748
390,385025.45147611643
11752,150977.09824737423
4408,148950.7490452538
3315,173193.70201193783
16071,206306.57705237117
16535,71496.74304387602
12463,225094.43243944072
12790,271224.0040596336
11787,142003.33270611503
14577,189029.8411978982
4431,275883.26583628025
10286,138418.50755220506
1676,341282.78314174665
13993,311660.3041804603
4761,179650.4333669563
14670,214556.2180121973
4795,262005.4949769011
15411,233641.44802575064
2909,73973.95090354676
8236,415977.1117693612
14017,145145.02629269587
13974,236408.06969427332
6513,226932.78086202164
7695,158086.6939581585
5286,179555.09458215974
4902,201828.17992410043
1124,316244.96492664417
10436,187807.0684436764
14749,272430.13609621965
2609,208101.80199622203
14548,214818.9867554675
1566,142254.9250438179
3649,179427.07745932625
16101,244293.51380433707
13095,176320.85342109844
2779,177469.70005278056
14203,144170.93600903847
11019,181418.3411291383
7653,163887.5854148502
12835,187905.75724661793
9683,303208.54315845907
6955,125946.11404953503
11504,138107.40383958016
12110,177321.39174590993
237,203538.95193654703
2612,208600.07176189596
8855,307713.52300273674
8729,143095.52488790912
11580,196519.21090484387
13807,219497.8214222627
5375,282468.6188085452
16767,340228.2914013666
14540,205944.6387442141
255,281026.44839214743
3586,166031.77089560765
5671,217692.33617707895
10311,354113.0301240349
13280,218157.37121300018
1788,209705.36270757808
12128,184682.62032052412
3576,384229.5499266989
1285,227825.5487755401
13502,178195.2659926421
6518,229453.02788171548
1729,150430.40561422717
5398,178365.07900963223
12539,254689.54792113166
1476,173638.591573139
5057,352191.39446355874
5133,243010.12050866173
2196,441347.7418074383
4041,207776.95137274716
5252,78689.73549483983
12879,165002.0028921974
13210,211488.70689010056
7390,337195.6974673471
15942,142395.84868756915
7054,134969.82100411362
14632,223186.86339645527
10208,218182.62605260927
14120,170536.68199423992
13607,201327.79309726157
9647,207530.97989928062
12134,179391.90363217724
8593,151483.2934319878
16231,141627.9190351055
12474,154249.74058505683
11640,149329.38163924532
1685,116452.62838856888
4474,157957.22713246313
15313,228291.61482038948
1736,141803.68461200863
16471,175635.51985677748
12517,214150.01540906378
15437,219286.60234603216
3381,188452.30819881242
16555,141612.83107930303
15738,180732.12924354483
2896,105332.42510209899
11356,321463.3012501235
9734,170941.36726073822
1890,165776.8679540105
15344,198751.50173722516
13575,137818.44338535855
14595,213834.97455105223
10567,236741.86586051717
12889,179898.91831262072
1213,209270.07456695824
8841,104475.07908047276
473,256065.93726356857
14853,206343.85029399913
15271,432967.90432309837
14191,245926.50406216923
12703,299318.7484165662
2649,214706.81006373165
14916,150616.52894727763
8975,124686.22813753925
12108,243151.26019882213
6070,160641.93187993998
15765,154366.63353569037
3713,135216.6350006478
1618,323340.40374617
13874,187237.11526915536
4407,128690.70687589986
8550,203843.4961377101
15759,398240.0194287271
7808,129955.12329190294
1127,203067.386841178
13108,308778.0949437099
4426,180477.1627636923
6175,227185.78159556256
7903,257091.238555961
2076,70517.69631018225
9924,227211.09169343786
2322,147128.5444934165
13844,192394.9978378187
13871,128813.53091534649
5908,232757.69526773976
429,438514.28871613764
3443,137332.923147863
170,126536.82501462784
9879,258614.12965357938
15324,270815.4564237935
15616,174290.73920554534
14217,186185.05198187643
5262,168042.34483502695
13426,243542.68765193695
13286,169009.68912147672
10464,178740.7827104394
10881,187992.3227108901
12776,126202.71949225021
10664,175650.9101377451
15237,206958.51099309453
15999,246750.42943693092
4816,305008.88609901344
13856,142369.3843922587
2701,219091.94894063938
635,189994.25141203293
4016,221103.48102016817
64,198476.7870369327
4881,203152.08816878079
7017,313910.26420436776
7184,235790.5670055878
487,163560.3775072734
15897,361027.8937967437
11444,149148.53672203416
3260,177570.33765090868
3127,167645.54255968935
7899,135623.62227880262
5705,191484.74806501262
12960,233666.40447495994
4046,176515.28815282078
2190,266362.8142987316
15787,148636.31303714414
1926,243551.83947312215
3944,178991.68111620788
14709,240039.87308090148
13046,168835.5065365708
9845,197297.5274150694
7432,101953.00048952468
11524,205610.65496324905
6393,182245.2768312451
11323,146220.06360771332
10352,357275.9956273921
6811,323027.05709530227
2606,340790.41366697114
11660,411499.2867647403
8305,200447.56047324825
7357,203445.84173987748
14796,164499.98815746696
15587,153275.3729206223
2461,381879.251596543
5605,190032.79421809968
6554,192788.40778774867
7662,253894.83240656217
11798,214813.00215751486
12078,199766.50427993078
1758,128631.93194970027
7661,478055.5869487509
3335,179333.19875902112
2854,203308.23649995908
16659,244773.42726138316
5241,283071.27350579464
16469,300773.3549074004
16098,161852.52773343917
15049,173667.5436781951
5152,80385.94502164474
2166,154213.50095878151
16465,207348.92870341535
1768,127762.88972753428
8744,237314.41896789876
10594,153495.85253540537
1339,158788.73631157284
6998,178099.67315777676
723,213849.37346554254
11357,183005.46749262535
4413,174748.847075503
5026,211283.32416673534
4412,256361.01512833266
537,150112.91725711868
10270,125345.30269781248
9571,268778.88425509783
9969,253612.69313075347
7822,71340.1054191559
6621,208219.21139107924
208,182322.71535370674
5195,209735.26070266034
7032,144607.2242200091
8263,184424.21652113757
14719,411805.5104093544
15622,169636.15567646667
4259,188571.57366927143
3085,333194.20009624644
172,180459.7771603309
7130,140801.30330452241
8767,170099.77348558427
3087,164093.84104042657
4089,280239.3713960499
11477,125467.85130638257
2246,193227.2614013867
1793,183179.91360616597
1630,196453.62222565536
1189,128556.30293568387
6050,265453.8581024063
8752,145411.87967121173
8963,180665.9511394295
9671,374690.1308310626
4820,148752.34933904326
4475,153974.5054730479
6396,213805.86886948347
8932,198198.1121180832
162,160369.21983193315
10847,153052.34259489304
5692,369833.41586333845
7316,254427.9792552981
5485,206114.36621178393
9780,329760.3829304844
7307,136735.6767393843
9739,190110.08259255448
7426,160279.46288415237
835,178382.3844350524
11744,275030.9564549375
11907,198941.6706710652
5684,188423.8650140216
10335,102100.39577166861
4466,229886.31679071128
11593,132720.87357366228
244,228109.4040629805
15205,303141.204400341
6071,179500.5415409536
9455,512619.0579540744
15862,297260.6303351611
8165,268544.4948981819
5002,223078.60812287248
5922,282361.5815973813
16616,273495.1118257569
7615,239465.30915995192
7911,203834.08675585248
7748,217772.87829574794
11265,341458.6035282981
15820,165009.25691838888
6648,176951.55392655177
7117,278943.42356139724
10262,180102.48473253485
2853,257445.7653715898
4606,239752.1380291128
12747,140721.07689246995
3953,148556.7891078479
3552,197992.64212263597
2675,243116.24078050785
4611,200264.79129118245
2025,212879.71760328946
5424,186450.7907326579
8546,165125.4074020927
8875,154931.17259086217
2807,272116.4972562647
8578,213805.88584008475
786,369976.5589619761
3945,205494.78091863502
16733,132046.16778782356
16191,158755.13280434976
12669,167687.24327399596
10493,159332.7915942833
6671,212001.07916861377
9330,224237.8559155595
1622,156682.59311728587
8713,213645.43612283634
8696,239127.85797311846
9187,243658.71471626835
14551,161567.8761107571
2646,308159.5581111688
9563,308162.96584440925
4031,192265.17836398125
5155,171686.76085745174
12116,334848.29676534986
3834,397228.1827879861
7785,231533.06221244147
307,156079.89621198448
13663,174719.78784867143
16357,118222.08950132589
10646,145704.80460724
5615,168187.07851748232
4604,173620.02046564507
9308,182243.7802016069
16789,245075.9833290298
15721,190169.96615916293
4994,383310.5628914887
5454,164379.9687378787
4034,200147.03973272812
1420,269149.1818882565
6453,144524.9598998807
8167,186055.5846670599
11657,267690.9577030535
14356,404617.4780139935
2024,249774.8308308965
7701,102812.68081765264
6291,191875.94103418908
789,171643.39504291167
16315,293550.77994630963
3677,181988.7695514924
13309,142788.95561710693
2088,96293.92154460395
3707,186235.61091083597
5240,218073.71364028635
13197,219297.21401426138
3147,145579.2918095272
76,347046.3224352415
14287,150477.18742151465
7940,239047.50920271518
2515,108474.06020056468
4891,224556.5664155786
7623,318130.38950708014
10671,437458.4732690621
13030,179155.4378863664
14686,237125.03599666938
13272,237609.36568755365
14954,230462.28300719656
16264,224774.2616956554
14461,184829.2737620336
13107,264196.2104291174
8740,289740.61031406175
2824,264620.20032250904
1645,141173.93970949933
15613,160293.85225529346
4803,221679.28052121587
971,161313.093640937
13952,171777.00127468654
3320,166576.86866192712
15110,164334.77065224465
2440,192632.64979492367
10462,143953.29265988595
6011,328665.0930743759
9405,125359.65985998744
511,164052.50718379667
4141,358844.0468633311
11651,163516.24721013987
343,206115.73207445306
14750,240032.8074535909
3711,178196.33179653704
6322,150770.11380291736
6533,201920.80778998655
6089,236505.8580220017
286,252093.43888514736
7639,101631.34549788304
16722,184742.5315342754
9157,218346.09988449464
7137,263750.9991925434
6669,334400.2490376411
3326,274888.932583778
5820,153549.0501693397
11604,220522.62783102726
16087,194743.56448699255
5327,221343.7808315318
13639,199631.30210844317
349,335933.88856602553
15181,247182.84723576688
4821,237083.09649319877
1740,184537.01400696085
3450,133621.9496954616
16064,108131.18732506534
1804,110310.83283163303
5296,131697.87025649386
5346,495822.6751337409
4723,321738.5688270264
417,166176.52325591867
15756,165274.30969782243
14090,182782.45920037042
14778,337341.64534003934
2560,170891.28351523366
12920,78437.62165242889
8249,145056.66758553823
7125,138002.3038454067
11732,155089.31676007982
13365,419774.2666673083
5361,366881.51337435865
15937,302137.40490335436
2591,179894.96391598904
15706,194503.9489635945
2105,220129.91558457556
7220,314548.2373389764
14562,196490.2505230272
6836,169839.3815071013
8180,257266.1682995698
4695,133247.7889147888
5783,336202.94503886567
4780,193064.70792278356
12504,175759.3761737222
